INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
7967,,,0,52,0,11,"$103,831",No,"$324,828",z_No,z_F,PhD,Doctor,53,Private,"$17,080",11,Minivan,no,$0,0,No,0,11,Highly Urban/ Urban
7969,,,0,59,0,12,"$80,217",No,"$275,635",Yes,M,Bachelors,z_Blue Collar,26,Commercial,"$26,630",1,Panel Truck,no,"$8,938",2,No,6,12,z_Highly Rural/ Rural
7971,,,0,48,0,12,"$108,601",No,"$320,455",Yes,M,z_High School,z_Blue Collar,23,Commercial,"$17,160",17,Van,yes,"$31,227",2,No,4,1,Highly Urban/ Urban
7974,,,0,57,0,13,"$110,330",No,$0,z_No,M,Masters,,13,Commercial,"$18,230",10,Van,no,"$3,253",1,No,2,,Highly Urban/ Urban
7976,,,0,48,0,8,"$139,380",No,"$388,124",Yes,M,Masters,Lawyer,53,Private,"$14,740",3,Minivan,yes,$0,0,No,1,12,Highly Urban/ Urban
7986,,,0,31,3,15,"$6,393",Yes,$0,z_No,z_F,z_High School,Student,50,Private,"$1,500",8,Sports Car,no,"$5,540",2,No,5,8,Highly Urban/ Urban
7987,,,0,29,0,11,"$24,276",No,,z_No,z_F,<High School,z_Blue Collar,43,Private,"$6,830",1,z_SUV,no,"$5,808",1,No,5,1,Highly Urban/ Urban
7993,,,0,48,1,13,"$37,074",No,"$184,181",Yes,z_F,z_High School,Professional,48,Private,"$15,190",1,Minivan,no,"$4,848",3,No,1,1,Highly Urban/ Urban
7996,,,2,45,2,9,"$14,640",No,"$87,100",Yes,z_F,<High School,z_Blue Collar,37,Private,"$23,940",1,z_SUV,no,$0,0,No,2,5,Highly Urban/ Urban
7998,,,0,40,0,10,"$78,589",No,$0,z_No,z_F,Bachelors,Manager,25,Private,"$9,360",4,z_SUV,no,$800,3,No,0,12,Highly Urban/ Urban
8018,,,0,51,0,10,"$144,742",No,$0,z_No,z_F,Masters,Manager,14,Private,"$26,790",13,Pickup,no,$0,0,No,2,18,Highly Urban/ Urban
8019,,,0,32,0,,"$24,506",No,"$117,746",Yes,M,Bachelors,Clerical,66,Commercial,"$18,260",3,Van,yes,$0,0,No,0,10,Highly Urban/ Urban
8027,,,0,47,0,0,$0,No,"$83,712",Yes,z_F,Bachelors,Home Maker,48,Private,"$13,300",11,Pickup,no,$0,0,No,0,13,z_Highly Rural/ Rural
8036,,,0,51,0,10,"$104,355",No,"$286,694",z_No,z_F,Masters,Manager,38,Private,"$17,040",3,Minivan,no,$0,0,No,1,15,Highly Urban/ Urban
8040,,,0,40,0,9,"$70,381",No,"$267,721",Yes,z_F,Masters,Manager,24,Private,"$15,880",8,Sports Car,no,$0,0,No,0,14,Highly Urban/ Urban
8044,,,0,46,0,0,$0,No,$0,Yes,M,z_High School,Student,40,Commercial,"$28,070",1,Panel Truck,yes,$0,0,No,2,,z_Highly Rural/ Rural
8050,,,0,26,1,0,$0,Yes,$0,z_No,z_F,Bachelors,Home Maker,65,Private,"$25,940",6,Minivan,no,$0,0,No,0,7,z_Highly Rural/ Rural
8052,,,0,50,1,,"$96,013",Yes,$0,z_No,M,Masters,Manager,52,Commercial,"$26,400",3,Panel Truck,no,"$2,243",3,No,0,13,Highly Urban/ Urban
8054,,,0,34,3,0,$0,No,"$74,744",Yes,z_F,Bachelors,Home Maker,36,Private,"$4,900",7,z_SUV,no,"$8,272",2,No,0,6,Highly Urban/ Urban
8057,,,0,48,0,0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,31,Private,"$1,500",6,Sports Car,no,"$3,521",1,No,6,7,Highly Urban/ Urban
8058,,,0,52,0,8,"$153,688",No,"$418,418",z_No,z_F,PhD,Manager,23,Private,"$8,470",6,z_SUV,no,$0,0,Yes,0,,Highly Urban/ Urban
8059,,,0,35,0,12,"$73,647",No,$0,z_No,z_F,Bachelors,z_Blue Collar,57,Commercial,"$19,200",4,Minivan,no,$0,0,Yes,1,7,Highly Urban/ Urban
8066,,,1,43,1,9,"$111,656",Yes,$0,z_No,z_F,Bachelors,Professional,55,Private,"$7,700",1,Sports Car,no,"$30,378",1,Yes,5,9,Highly Urban/ Urban
8070,,,0,59,2,18,"$137,183",No,"$374,393",Yes,M,Masters,,5,Commercial,"$40,580",13,Panel Truck,no,$0,0,No,1,10,Highly Urban/ Urban
8072,,,0,62,0,15,"$59,807",No,"$194,391",Yes,M,Masters,Lawyer,25,Private,"$8,230",1,Sports Car,yes,"$41,794",3,Yes,3,10,Highly Urban/ Urban
8078,,,0,47,0,14,"$6,150",No,$0,Yes,M,<High School,Student,39,Private,"$8,240",13,Pickup,yes,$0,0,No,2,6,z_Highly Rural/ Rural
8079,,,0,62,0,14,"$43,775",No,"$173,539",Yes,M,Bachelors,z_Blue Collar,32,Commercial,"$1,500",1,Sports Car,yes,$0,0,No,0,1,z_Highly Rural/ Rural
8080,,,0,44,4,0,$0,No,"$100,846",Yes,z_F,Bachelors,Home Maker,36,Private,"$1,500",4,Sports Car,no,"$9,637",1,No,0,13,Highly Urban/ Urban
8081,,,0,58,0,15,"$109,878",No,"$298,537",Yes,M,PhD,,28,Commercial,"$22,260",1,Van,no,$0,0,No,1,15,Highly Urban/ Urban
8088,,,0,50,0,13,"$93,454",No,"$236,061",Yes,M,Bachelors,Professional,13,Commercial,"$24,090",6,Panel Truck,yes,$0,0,No,1,10,Highly Urban/ Urban
8091,,,0,39,3,14,,Yes,$0,z_No,z_F,<High School,z_Blue Collar,41,Private,"$16,070",1,z_SUV,no,"$4,338",2,No,1,,Highly Urban/ Urban
8094,,,0,47,0,0,,No,$0,z_No,z_F,Masters,Home Maker,13,Private,"$11,780",3,Minivan,no,$0,0,No,4,15,Highly Urban/ Urban
8095,,,0,24,1,10,"$9,761",No,"$92,374",Yes,z_F,Bachelors,Professional,66,Private,"$11,320",10,Sports Car,yes,"$14,584",2,Yes,10,0,Highly Urban/ Urban
8099,,,0,46,0,14,"$129,798",No,"$312,180",Yes,z_F,Masters,Manager,19,Commercial,"$23,550",1,Pickup,no,$0,0,No,0,12,Highly Urban/ Urban
8101,,,0,29,2,14,"$60,157",No,"$158,830",Yes,M,Bachelors,z_Blue Collar,5,Commercial,"$10,420",6,Pickup,yes,"$3,761",3,No,2,8,Highly Urban/ Urban
8102,,,0,56,0,5,"$82,624",No,"$323,568",z_No,z_F,Bachelors,Professional,25,Private,"$22,700",9,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
8116,,,0,35,0,9,"$22,543",No,"$150,019",z_No,z_F,<High School,Clerical,32,Private,"$7,250",4,z_SUV,no,"$3,002",1,No,0,6,Highly Urban/ Urban
8125,,,0,47,0,14,"$76,638",No,"$264,483",Yes,M,z_High School,Manager,41,Commercial,"$14,020",4,Minivan,yes,"$1,620",1,No,4,7,Highly Urban/ Urban
8134,,,0,46,0,12,"$40,992",No,"$165,542",Yes,z_F,z_High School,z_Blue Collar,5,Commercial,"$10,200",13,z_SUV,no,"$30,520",1,No,7,1,Highly Urban/ Urban
8139,,,0,41,0,12,"$100,258",No,"$282,717",Yes,M,Bachelors,Professional,30,Private,"$30,660",9,Minivan,yes,$0,0,No,0,10,Highly Urban/ Urban
8141,,,0,52,0,16,"$61,299",No,"$260,164",Yes,M,z_High School,z_Blue Collar,10,Commercial,"$37,360",19,Panel Truck,yes,$0,0,No,0,1,Highly Urban/ Urban
8147,,,2,37,2,9,"$20,050",No,"$89,548",Yes,M,<High School,z_Blue Collar,35,Private,"$10,690",7,Pickup,no,$0,0,No,2,,z_Highly Rural/ Rural
8158,,,0,50,0,0,$0,No,"$110,784",z_No,z_F,Masters,Home Maker,17,Private,"$18,660",1,z_SUV,no,"$1,427",1,No,0,15,Highly Urban/ Urban
8160,,,0,56,0,10,"$99,606",No,,z_No,M,Masters,Manager,14,Private,"$9,050",6,Pickup,no,$0,0,No,0,12,Highly Urban/ Urban
8165,,,0,43,2,0,$0,No,$0,Yes,M,z_High School,Student,42,Private,"$8,260",3,Pickup,no,$0,0,No,0,6,Highly Urban/ Urban
8187,,,0,51,1,11,"$66,296",No,"$205,130",Yes,M,Bachelors,Professional,58,Commercial,"$8,970",1,Pickup,yes,$0,0,No,0,1,Highly Urban/ Urban
8205,,,0,50,0,14,"$49,256",No,"$212,649",Yes,M,Bachelors,Manager,34,Commercial,"$11,430",4,Pickup,no,"$5,556",4,No,2,1,Highly Urban/ Urban
8209,,,0,45,0,11,"$49,957",No,"$191,130",z_No,M,Bachelors,Professional,22,Commercial,"$18,710",4,Van,yes,$0,0,No,1,2,Highly Urban/ Urban
8211,,,0,49,0,13,"$30,644",No,"$174,753",Yes,z_F,PhD,Home Maker,32,Private,"$9,460",4,z_SUV,no,"$8,861",4,No,5,10,Highly Urban/ Urban
8232,,,0,49,0,11,,No,"$384,029",Yes,M,Masters,Professional,21,Private,"$23,170",7,Minivan,no,$0,0,No,0,18,z_Highly Rural/ Rural
8236,,,0,39,0,11,,No,"$387,474",Yes,M,PhD,Lawyer,23,Private,"$5,400",3,Pickup,yes,$0,0,No,0,20,Highly Urban/ Urban
8237,,,0,32,1,13,"$22,243",Yes,$0,z_No,z_F,Bachelors,Home Maker,5,Commercial,"$19,470",13,Pickup,no,$0,0,No,0,10,Highly Urban/ Urban
8238,,,0,48,0,8,"$36,954",No,$0,z_No,M,z_High School,z_Blue Collar,37,Commercial,"$10,000",1,Pickup,yes,"$3,654",2,No,3,1,Highly Urban/ Urban
8245,,,0,48,0,5,"$14,938",No,$0,z_No,z_F,Bachelors,Student,16,Private,"$6,300",6,z_SUV,no,"$7,998",1,No,5,10,Highly Urban/ Urban
8256,,,0,39,0,9,"$133,060",No,$0,z_No,z_F,PhD,Lawyer,44,Private,"$5,400",7,Sports Car,no,"$2,897",2,No,1,18,Highly Urban/ Urban
8268,,,0,52,0,8,"$129,561",No,"$336,369",Yes,M,Bachelors,Professional,46,Private,"$19,660",6,Minivan,yes,$0,0,No,1,12,Highly Urban/ Urban
8269,,,0,44,0,12,"$100,046",No,"$238,931",Yes,z_F,<High School,z_Blue Collar,38,Private,"$14,810",1,z_SUV,no,$0,0,No,0,6,z_Highly Rural/ Rural
8270,,,0,32,3,10,"$22,901",No,"$87,839",Yes,M,z_High School,Clerical,49,Private,"$13,200",6,Minivan,no,$0,0,Yes,1,6,Highly Urban/ Urban
8286,,,0,43,0,11,"$30,183",No,"$87,809",Yes,z_F,Masters,Home Maker,17,Private,"$8,820",6,z_SUV,no,$0,0,No,0,,Highly Urban/ Urban
8289,,,0,58,2,17,"$51,318",No,"$201,105",Yes,M,Bachelors,Professional,16,Private,"$13,080",4,Minivan,yes,$0,0,No,0,5,Highly Urban/ Urban
8301,,,1,45,3,18,"$7,696",No,$0,Yes,M,<High School,Student,43,Private,"$9,790",1,Pickup,yes,$0,0,No,0,1,Highly Urban/ Urban
8305,,,0,54,0,14,"$114,422",No,,Yes,z_F,Masters,Lawyer,33,Private,"$23,350",1,z_SUV,no,"$4,091",1,No,0,16,Highly Urban/ Urban
8310,,,0,30,4,12,"$58,248",Yes,$0,z_No,M,PhD,,25,Private,"$14,380",1,Minivan,no,$0,0,No,2,,Highly Urban/ Urban
8312,,,0,49,0,7,"$86,847",No,"$228,889",z_No,M,Masters,Professional,33,Commercial,"$23,210",1,Panel Truck,yes,$0,0,No,0,6,z_Highly Rural/ Rural
8318,,,0,37,1,11,"$22,401",Yes,$0,z_No,z_F,<High School,z_Blue Collar,33,Private,"$7,440",4,Sports Car,no,"$30,099",3,Yes,6,4,Highly Urban/ Urban
8321,,,0,47,0,12,"$120,030",No,"$321,152",z_No,z_F,Masters,Professional,6,Private,"$6,200",4,z_SUV,no,"$6,949",1,No,3,16,Highly Urban/ Urban
8328,,,0,57,0,15,"$98,323",No,"$334,600",Yes,z_F,Bachelors,Manager,21,Private,"$11,330",7,z_SUV,no,$0,0,No,0,11,Highly Urban/ Urban
8331,,,0,56,2,13,"$60,286",No,"$213,596",Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,"$13,130",6,z_SUV,no,$0,0,No,0,11,z_Highly Rural/ Rural
8334,,,0,39,2,0,$0,No,"$105,472",Yes,z_F,<High School,Home Maker,10,Private,"$5,400",1,Sports Car,no,$0,0,No,0,1,Highly Urban/ Urban
8344,,,0,45,0,4,"$83,111",No,"$237,263",z_No,M,Bachelors,Manager,31,Commercial,"$18,610",7,Van,no,$0,0,No,2,7,Highly Urban/ Urban
8345,,,0,40,0,0,$0,No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$22,180",3,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
8352,,,0,33,2,13,"$35,263",No,"$169,916",Yes,z_F,<High School,z_Blue Collar,41,Commercial,"$10,620",13,Minivan,no,$0,0,No,3,1,Highly Urban/ Urban
8358,,,0,42,0,,"$92,395",No,"$277,497",Yes,M,Bachelors,z_Blue Collar,20,Commercial,"$10,470",1,Pickup,no,"$27,667",1,Yes,4,11,Highly Urban/ Urban
8359,,,0,48,0,10,"$34,606",No,"$163,682",Yes,M,<High School,z_Blue Collar,59,Private,"$3,920",1,Minivan,yes,$0,0,No,1,1,Highly Urban/ Urban
8360,,,0,32,2,9,"$27,462",Yes,$0,z_No,z_F,z_High School,Clerical,30,Private,"$11,630",6,z_SUV,no,$0,0,Yes,0,1,z_Highly Rural/ Rural
8365,,,0,45,1,11,"$3,006",Yes,$0,z_No,z_F,z_High School,Home Maker,39,Commercial,"$30,050",6,Van,no,$0,0,Yes,2,1,z_Highly Rural/ Rural
8366,,,0,49,0,15,"$22,978",No,"$144,545",Yes,M,<High School,Clerical,5,Private,"$20,010",1,Van,yes,$0,0,No,0,9,Highly Urban/ Urban
8369,,,3,45,3,14,"$3,532",No,"$71,734",Yes,z_F,z_High School,Home Maker,35,Private,"$6,350",1,z_SUV,no,"$11,564",2,No,2,6,Highly Urban/ Urban
8373,,,0,34,3,13,"$20,299",No,"$66,016",Yes,z_F,z_High School,Home Maker,45,Private,"$18,140",6,z_SUV,no,$0,0,No,3,1,z_Highly Rural/ Rural
8378,,,0,39,0,,"$94,059",No,"$286,323",Yes,M,Bachelors,Professional,33,Commercial,"$42,320",1,Panel Truck,yes,$0,0,No,0,6,Highly Urban/ Urban
8392,,,0,45,0,0,$0,No,"$77,453",z_No,z_F,Masters,Home Maker,24,Private,"$30,130",4,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
8397,,,1,45,1,14,"$26,156",No,"$179,165",Yes,z_F,Bachelors,Professional,48,Private,"$14,460",1,z_SUV,no,"$28,959",1,Yes,0,10,Highly Urban/ Urban
8399,,,0,56,2,16,"$66,868",No,"$204,146",Yes,z_F,z_High School,z_Blue Collar,17,Private,"$21,050",10,Pickup,no,$0,0,Yes,0,6,Highly Urban/ Urban
8400,,,0,55,0,16,"$42,815",No,"$205,232",Yes,M,Masters,Lawyer,47,Private,"$14,690",1,Minivan,yes,"$8,762",1,No,0,8,Highly Urban/ Urban
8405,,,1,41,2,14,"$86,860",Yes,$0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,"$16,020",3,Minivan,no,$0,0,No,4,1,Highly Urban/ Urban
8406,,,0,56,0,15,"$82,370",No,"$274,135",Yes,z_F,Masters,Manager,15,Private,"$15,340",6,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
8410,,,0,33,1,12,"$66,803",No,"$193,201",Yes,M,Masters,Lawyer,32,Private,"$14,390",6,Minivan,yes,$0,0,Yes,0,17,Highly Urban/ Urban
8413,,,0,33,0,9,"$74,138",No,"$263,173",z_No,M,z_High School,z_Blue Collar,5,Private,"$13,640",13,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
8414,,,0,49,0,13,"$59,743",No,"$239,955",Yes,M,Bachelors,z_Blue Collar,11,Commercial,"$12,370",1,Minivan,no,"$51,188",2,Yes,4,10,Highly Urban/ Urban
8416,,,0,35,2,12,"$3,028",Yes,,z_No,M,Bachelors,Student,40,Private,"$5,300",1,Pickup,no,"$32,063",2,Yes,4,10,Highly Urban/ Urban
8426,,,0,34,5,,"$17,698",No,"$137,278",Yes,z_F,<High School,Home Maker,35,Private,"$6,670",1,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
8434,,,0,53,0,14,"$107,394",No,"$318,906",Yes,z_F,z_High School,z_Blue Collar,20,Commercial,"$17,540",1,z_SUV,no,$0,0,No,1,1,Highly Urban/ Urban
8439,,,0,39,2,,"$111,072",No,"$297,741",Yes,z_F,Bachelors,Manager,33,Private,"$9,560",4,z_SUV,no,$0,0,No,4,10,Highly Urban/ Urban
8440,,,2,45,2,13,"$109,361",No,"$306,852",Yes,z_F,Bachelors,Manager,9,Private,"$1,500",1,z_SUV,no,$0,0,No,0,16,Highly Urban/ Urban
8475,,,0,52,0,8,"$96,707",No,"$270,614",Yes,M,z_High School,z_Blue Collar,32,Commercial,"$29,370",13,Panel Truck,yes,$0,0,No,0,1,z_Highly Rural/ Rural
8480,,,0,39,0,11,,No,"$64,192",z_No,z_F,z_High School,Home Maker,52,Private,"$6,620",5,Sports Car,no,"$3,884",2,No,1,1,z_Highly Rural/ Rural
8497,,,0,61,2,18,"$34,446",No,"$168,224",Yes,M,Masters,Lawyer,35,Private,"$11,040",4,z_SUV,yes,"$1,465",2,No,0,9,Highly Urban/ Urban
8499,,,0,53,0,10,"$30,699",No,$0,z_No,M,Bachelors,Clerical,42,Commercial,"$22,730",4,Panel Truck,no,"$19,644",2,Yes,5,13,Highly Urban/ Urban
8500,,,0,43,0,12,"$46,671",No,"$183,055",z_No,M,<High School,z_Blue Collar,63,Private,"$9,400",13,Pickup,yes,$0,0,No,3,5,Highly Urban/ Urban
8501,,,0,52,0,9,"$46,188",No,"$163,879",z_No,z_F,Masters,Manager,26,Private,"$18,910",6,Minivan,no,$0,0,No,0,12,Highly Urban/ Urban
8502,,,0,43,0,11,,No,"$178,766",Yes,z_F,z_High School,Professional,51,Private,"$6,530",1,Sports Car,no,"$8,487",2,No,3,1,Highly Urban/ Urban
8518,,,0,33,3,9,"$58,195",No,"$173,288",Yes,z_F,z_High School,Professional,37,Private,"$8,090",1,Sports Car,no,$504,1,No,0,1,Highly Urban/ Urban
8520,,,0,40,1,11,"$40,252",Yes,"$201,112",z_No,M,z_High School,z_Blue Collar,41,Private,"$7,240",13,Pickup,yes,$0,0,Yes,0,1,Highly Urban/ Urban
8523,,,0,54,0,14,"$59,291",No,$0,z_No,M,<High School,z_Blue Collar,5,Private,"$12,830",1,Minivan,no,"$6,815",1,No,6,1,Highly Urban/ Urban
8525,,,0,48,0,10,,No,"$155,212",Yes,M,Masters,,18,Commercial,"$30,500",1,Panel Truck,yes,$0,0,No,2,18,Highly Urban/ Urban
8532,,,0,47,0,14,"$106,484",No,"$328,359",Yes,M,Masters,Manager,49,Commercial,"$28,380",4,Panel Truck,no,$0,0,No,0,19,Highly Urban/ Urban
8535,,,0,56,0,13,"$69,790",No,"$198,028",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$15,960",17,Minivan,yes,"$7,825",3,No,6,1,Highly Urban/ Urban
8543,,,0,43,2,16,"$98,666",No,"$319,269",Yes,z_F,Masters,Lawyer,37,Private,"$3,800",6,z_SUV,no,"$35,062",2,Yes,0,16,Highly Urban/ Urban
8554,,,0,48,0,13,"$54,108",No,"$183,134",Yes,M,z_High School,Professional,23,Private,"$10,060",1,Pickup,yes,"$3,149",2,No,0,1,Highly Urban/ Urban
8560,,,2,45,2,0,$0,No,"$100,508",Yes,z_F,Bachelors,Home Maker,60,Private,"$6,000",10,z_SUV,no,$0,0,No,4,11,z_Highly Rural/ Rural
8561,,,0,57,0,14,"$177,908",No,"$467,833",Yes,M,PhD,Manager,41,Commercial,"$25,380",1,Panel Truck,yes,"$35,371",3,Yes,0,13,Highly Urban/ Urban
8563,,,0,53,0,13,"$70,195",No,$0,z_No,M,Bachelors,Professional,34,Private,"$17,750",1,Minivan,no,$0,0,No,2,9,z_Highly Rural/ Rural
8566,,,0,40,0,0,$0,No,$0,z_No,z_F,z_High School,Student,40,Commercial,"$5,500",17,z_SUV,no,$0,0,Yes,5,13,Highly Urban/ Urban
8570,,,0,39,0,9,"$42,141",No,"$181,281",z_No,z_F,z_High School,z_Blue Collar,5,Commercial,"$20,080",4,Pickup,no,$0,0,No,2,4,Highly Urban/ Urban
8572,,,0,36,1,12,"$25,081",No,"$119,233",Yes,M,<High School,Clerical,66,Private,"$7,610",1,Pickup,no,"$7,054",1,No,0,,z_Highly Rural/ Rural
8582,,,0,42,0,4,"$17,574",No,"$83,322",Yes,M,Masters,Professional,44,Private,"$5,700",6,Pickup,no,$0,0,No,0,16,Highly Urban/ Urban
8583,,,0,28,2,8,"$66,783",No,"$227,215",Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,"$10,980",10,z_SUV,no,"$8,079",2,No,3,10,Highly Urban/ Urban
8587,,,0,36,2,11,"$13,509",Yes,$0,z_No,z_F,z_High School,Clerical,39,Private,"$2,850",13,Sports Car,no,"$1,468",1,No,5,1,z_Highly Rural/ Rural
8592,,,0,33,0,5,"$12,067",No,,Yes,z_F,<High School,Clerical,19,Commercial,"$16,930",10,Pickup,no,$0,0,No,0,1,Highly Urban/ Urban
8593,,,0,48,0,11,"$73,806",No,"$216,274",z_No,z_F,z_High School,z_Blue Collar,16,Commercial,"$8,850",3,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
8607,,,0,69,1,14,"$5,622",No,"$181,254",Yes,z_F,z_High School,Home Maker,26,Private,"$9,350",13,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
8609,,,0,33,1,,"$86,321",Yes,"$227,138",z_No,M,Masters,,17,Private,"$13,430",1,Minivan,yes,$0,0,No,4,24,Highly Urban/ Urban
8610,,,0,61,0,0,$0,No,$0,z_No,M,z_High School,Student,29,Private,"$20,480",6,z_SUV,no,$0,0,No,0,9,z_Highly Rural/ Rural
8614,,,0,49,0,7,"$32,763",No,"$191,657",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$8,010",17,z_SUV,no,"$21,383",2,No,7,11,Highly Urban/ Urban
8616,,,0,42,0,11,"$50,613",No,$0,z_No,z_F,z_High School,Clerical,45,Private,"$18,170",4,Minivan,no,"$6,784",2,No,4,1,Highly Urban/ Urban
8622,,,0,55,0,15,"$34,745",No,,Yes,M,z_High School,z_Blue Collar,15,Private,"$10,470",18,Pickup,yes,"$2,752",1,No,4,,Highly Urban/ Urban
8623,,,0,41,0,11,"$39,066",No,"$171,066",Yes,z_F,z_High School,Clerical,14,Private,"$14,320",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
8624,,,0,47,0,9,"$18,896",No,"$106,991",z_No,M,Bachelors,z_Blue Collar,14,Commercial,"$12,040",6,Minivan,yes,$0,0,No,2,8,Highly Urban/ Urban
8633,,,1,43,2,15,"$28,948",No,"$189,468",Yes,z_F,Bachelors,Manager,43,Private,"$13,260",5,z_SUV,no,"$32,281",1,No,0,9,Highly Urban/ Urban
8641,,,0,44,0,10,,No,"$238,871",z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,"$15,810",1,z_SUV,no,$0,0,No,0,14,Highly Urban/ Urban
8644,,,0,25,1,9,,Yes,$0,z_No,z_F,z_High School,Clerical,12,Private,"$7,530",3,z_SUV,no,"$4,885",3,No,3,7,Highly Urban/ Urban
8649,,,0,45,1,,"$29,836",Yes,"$130,714",z_No,M,<High School,Clerical,28,Commercial,"$10,240",4,Pickup,yes,$0,0,No,1,6,Highly Urban/ Urban
8653,,,0,42,0,12,"$103,050",No,"$270,986",Yes,M,Masters,Professional,26,Commercial,"$11,860",4,Pickup,yes,$0,0,No,0,16,Highly Urban/ Urban
8657,,,0,53,0,11,"$178,768",No,"$469,094",z_No,M,PhD,,23,Commercial,"$24,680",6,Panel Truck,no,$0,0,No,1,12,Highly Urban/ Urban
8658,,,0,36,0,8,"$51,358",No,"$178,375",Yes,z_F,Bachelors,Professional,25,Private,"$1,500",7,z_SUV,no,$0,0,No,0,6,Highly Urban/ Urban
8663,,,0,47,0,11,"$190,579",No,"$471,490",z_No,z_F,PhD,Doctor,39,Private,"$13,040",6,z_SUV,no,$0,0,No,0,16,Highly Urban/ Urban
8672,,,0,52,0,0,$0,No,$0,Yes,z_F,z_High School,Student,62,Commercial,"$19,240",17,Minivan,no,"$6,902",2,Yes,3,9,Highly Urban/ Urban
8680,,,0,48,0,14,"$58,132",No,$0,z_No,z_F,z_High School,Manager,32,Private,"$6,860",6,z_SUV,no,"$7,926",3,No,3,1,Highly Urban/ Urban
8684,,,0,61,0,11,"$53,354",No,$0,z_No,z_F,<High School,z_Blue Collar,41,Private,"$1,500",7,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
8687,,,0,54,0,14,"$67,290",No,"$269,448",Yes,z_F,Bachelors,Manager,24,Private,"$8,230",6,Sports Car,no,$0,0,No,2,10,Highly Urban/ Urban
8688,,,0,42,0,10,"$90,937",No,"$287,892",Yes,M,Bachelors,Manager,11,Private,"$1,500",4,Minivan,yes,$943,2,No,0,13,Highly Urban/ Urban
8690,,,0,36,4,0,$0,No,$0,Yes,z_F,z_High School,Student,35,Commercial,"$15,130",10,z_SUV,no,$0,0,Yes,0,1,z_Highly Rural/ Rural
8712,,,0,46,0,12,"$5,070",No,$0,z_No,M,z_High School,Student,8,Private,"$1,790",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
8717,,,0,37,0,9,"$45,464",No,$0,z_No,z_F,Masters,Lawyer,35,Private,"$11,920",14,z_SUV,no,"$3,964",1,No,4,15,Highly Urban/ Urban
8730,,,0,45,0,12,"$11,261",No,"$151,509",Yes,M,Masters,Manager,26,Private,"$13,700",4,Minivan,yes,$0,0,No,0,18,Highly Urban/ Urban
8739,,,0,25,0,8,"$66,923",No,"$231,852",z_No,M,Bachelors,Professional,18,Private,"$15,010",10,Minivan,yes,"$5,960",1,No,5,,Highly Urban/ Urban
8744,,,0,41,0,11,"$67,338",No,"$205,470",Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,"$19,840",10,z_SUV,no,$0,0,Yes,0,14,z_Highly Rural/ Rural
8747,,,0,44,0,7,"$16,976",No,"$165,890",Yes,z_F,z_High School,Home Maker,53,Private,"$9,680",1,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
8748,,,0,46,0,11,"$95,550",No,$0,z_No,M,Masters,Professional,21,Commercial,"$16,590",7,Van,no,"$2,169",1,No,0,18,Highly Urban/ Urban
8751,,,0,47,0,,"$3,663",No,"$122,332",Yes,z_F,z_High School,Student,57,Commercial,"$9,310",1,Sports Car,no,"$1,348",2,No,4,7,Highly Urban/ Urban
8758,,,0,37,0,7,"$34,038",No,"$161,587",z_No,M,Masters,Lawyer,61,Private,"$15,450",9,Minivan,no,"$3,721",3,No,2,14,Highly Urban/ Urban
8761,,,0,48,0,10,"$44,770",No,"$162,374",z_No,M,Masters,Lawyer,66,Private,"$5,980",1,Pickup,yes,$0,0,No,4,14,Highly Urban/ Urban
8763,,,0,44,0,12,"$33,833",No,"$172,826",Yes,z_F,<High School,z_Blue Collar,26,Private,"$22,330",11,Minivan,no,$0,0,No,1,1,z_Highly Rural/ Rural
8764,,,0,37,0,8,"$95,502",No,$0,z_No,z_F,Bachelors,Professional,37,Private,"$26,290",1,Sports Car,no,"$7,460",1,No,0,11,Highly Urban/ Urban
